,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
6972,corect,0.0,4e-05,0.0,0.0,ham
6970,swt,0.0,4e-05,0.0,0.0,ham
6967,parking,0.0,0.000121,0.0,0.0,ham
6966,neighbors,0.0,4e-05,0.0,0.0,ham
6965,model,0.0,0.000161,0.0,0.0,ham
6961,Mode,0.0,4e-05,0.0,0.0,ham
6960,presnts,0.0,4e-05,0.0,0.0,ham
7067,Actually,0.0,0.000362,0.0,0.0,ham
7068,monkeys,0.0,8e-05,0.0,0.0,ham
7069,cute,0.0,0.000161,0.0,0.0,ham
7140,tag,0.0,0.000322,0.0,0.0,ham
7168,listening,0.0,0.000161,0.0,0.0,ham
7167,CAREFUL,0.0,4e-05,0.0,0.0,ham
7165,closer,0.0,0.000121,0.0,0.0,ham
7163,Otherwise,0.0,0.00020099999999999998,0.0,0.0,ham
7162,Vegas,0.0,4e-05,0.0,0.0,ham
7161,ASTHERE,0.0,4e-05,0.0,0.0,ham
7160,Chef,0.0,4e-05,0.0,0.0,ham
7157,Later,0.0,0.000241,0.0,0.0,ham
7156,WOKE,0.0,8e-05,0.0,0.0,ham
7154,audiitions,0.0,4e-05,0.0,0.0,ham
7153,Musta,0.0,4e-05,0.0,0.0,ham
7152,DOIN,0.0,8e-05,0.0,0.0,ham
7151,smeone,0.0,8e-05,0.0,0.0,ham
7150,everybody,0.0,8e-05,0.0,0.0,ham
7149,navigate,0.0,4e-05,0.0,0.0,ham
7147,evaluation,0.0,4e-05,0.0,0.0,ham
7146,Crucify,0.0,4e-05,0.0,0.0,ham
7145,Ahmad,0.0,0.000241,0.0,0.0,ham
7144,jazz,0.0,0.00020099999999999998,0.0,0.0,ham
7169,hiya,0.0,4e-05,0.0,0.0,ham
7171,fighting,0.0,4e-05,0.0,0.0,ham
7172,True,0.0,0.000121,0.0,0.0,ham
7187,cook,0.0,0.000161,0.0,0.0,ham
7200,plane,0.0,0.000161,0.0,0.0,ham
7199,Mmmmm,0.0,0.00020099999999999998,0.0,0.0,ham
7198,Tea,0.0,0.000362,0.0,0.0,ham
7197,jetton,0.0,4e-05,0.0,0.0,ham
7194,INCONVENIENCE,0.0,4e-05,0.0,0.0,ham
7193,accident,0.0,0.00020099999999999998,0.0,0.0,ham
7190,Ese,0.0,4e-05,0.0,0.0,ham
7188,hurts,0.0,0.00020099999999999998,0.0,0.0,ham
7185,prone,0.0,4e-05,0.0,0.0,ham
7173,paranoid,0.0,4e-05,0.0,0.0,ham
7184,Waiti,0.0,0.000241,0.0,0.0,ham
7183,WANNA,0.0,0.000161,0.0,0.0,ham
7182,nearby,0.0,4e-05,0.0,0.0,ham
7180,eaten,0.0,8e-05,0.0,0.0,ham
7179,angry,0.0,0.00048300000000000003,0.0,0.0,ham
7178,republic,0.0,4e-05,0.0,0.0,ham
7176,decimal,0.0,4e-05,0.0,0.0,ham
7175,sharing,0.0,4e-05,0.0,0.0,ham
7141,asap,0.0,4e-05,0.0,0.0,ham
7137,PAY,0.0,4e-05,0.0,0.0,ham
7070,DEAD,0.0,4e-05,0.0,0.0,ham
7135,Wewa,0.0,4e-05,0.0,0.0,ham
7108,wud,0.0,8e-05,0.0,0.0,ham
7107,goes,0.0,0.001006,0.0,0.0,ham
7104,steyn,0.0,4e-05,0.0,0.0,ham
7103,clothes,0.0,4e-05,0.0,0.0,ham
7101,vill,0.0,0.000161,0.0,0.0,ham
7100,fingers,0.0,0.000121,0.0,0.0,ham
7096,Christians,0.0,4e-05,0.0,0.0,ham
7095,evrydy,0.0,8e-05,0.0,0.0,ham
7094,pizza,0.0,0.00020099999999999998,0.0,0.0,ham
7090,Tease,0.0,8e-05,0.0,0.0,ham
7086,stuffed,0.0,4e-05,0.0,0.0,ham
7085,getiing,0.0,4e-05,0.0,0.0,ham
7082,MESSED,0.0,4e-05,0.0,0.0,ham
7080,imposed,0.0,4e-05,0.0,0.0,ham
7079,dey,0.0,8e-05,0.0,0.0,ham
7077,Scotch,0.0,8e-05,0.0,0.0,ham
7076,friendsare,0.0,4e-05,0.0,0.0,ham
7074,Hee,0.0,8e-05,0.0,0.0,ham
7073,nails,0.0,4e-05,0.0,0.0,ham
7109,VIOLENCE,0.0,4e-05,0.0,0.0,ham
7110,God,0.0,0.000523,0.0,0.0,ham
7111,accept,0.0,8e-05,0.0,0.0,ham
7126,tiempo,0.0,4e-05,0.0,0.0,ham
7134,beneficiary,0.0,8e-05,0.0,0.0,ham
7133,cupboard,0.0,4e-05,0.0,0.0,ham
7132,mood,0.0,0.000121,0.0,0.0,ham
7131,logging,0.0,8e-05,0.0,0.0,ham
7130,shrek,0.0,4e-05,0.0,0.0,ham
7129,Superb,0.0,4e-05,0.0,0.0,ham
7128,sariyag,0.0,4e-05,0.0,0.0,ham
7127,guessed,0.0,4e-05,0.0,0.0,ham
7124,cyclists,0.0,4e-05,0.0,0.0,ham
7114,hole,0.0,0.000563,0.0,0.0,ham
7123,spice,0.0,4e-05,0.0,0.0,ham
7122,Expression,0.0,4e-05,0.0,0.0,ham
7121,Things,0.0,8e-05,0.0,0.0,ham
7120,torrents,0.0,4e-05,0.0,0.0,ham
7119,buses,0.0,8e-05,0.0,0.0,ham
7117,dealer,0.0,8e-05,0.0,0.0,ham
7116,CHARGE,0.0,4e-05,0.0,0.0,ham
7115,strike,0.0,8e-05,0.0,0.0,ham
6922,Sends,0.0,4e-05,0.0,0.0,ham
6921,Newport,0.0,4e-05,0.0,0.0,ham
6919,Dey,0.0,0.000121,0.0,0.0,ham
6706,skint,0.0,4e-05,0.0,0.0,ham
6745,chords,0.0,4e-05,0.0,0.0,ham
6743,Jane,0.0,4e-05,0.0,0.0,ham
6739,panren,0.0,4e-05,0.0,0.0,ham
6737,endof,0.0,4e-05,0.0,0.0,ham
6735,invitation,0.0,4e-05,0.0,0.0,ham
6730,BABES,0.0,4e-05,0.0,0.0,ham
6729,sick,0.0,0.000322,0.0,0.0,ham
6725,showers,0.0,4e-05,0.0,0.0,ham
6724,armenia,0.0,4e-05,0.0,0.0,ham
6723,wife,0.0,0.000241,0.0,0.0,ham
6722,Smiling,0.0,4e-05,0.0,0.0,ham
6720,possibility,0.0,4e-05,0.0,0.0,ham
6719,conveying,0.0,4e-05,0.0,0.0,ham
6718,Habit,0.0,4e-05,0.0,0.0,ham
6717,babysitting,0.0,4e-05,0.0,0.0,ham
6716,Sonetimes,0.0,4e-05,0.0,0.0,ham
6712,beneath,0.0,8e-05,0.0,0.0,ham
6709,fetching,0.0,4e-05,0.0,0.0,ham
6708,NICE,0.0,0.000443,0.0,0.0,ham
6746,centre,0.0,0.000161,0.0,0.0,ham
6747,Roger,0.0,8e-05,0.0,0.0,ham
6748,crash,0.0,0.000161,0.0,0.0,ham
6766,Feeling,0.0,4e-05,0.0,0.0,ham
6777,GOTMARRIED,0.0,4e-05,0.0,0.0,ham
6776,trishul,0.0,4e-05,0.0,0.0,ham
6774,LOOK,0.0,0.000161,0.0,0.0,ham
6773,laugh,0.0,0.00028199999999999997,0.0,0.0,ham
6772,Gyno,0.0,4e-05,0.0,0.0,ham
6770,specialise,0.0,4e-05,0.0,0.0,ham
6768,burnt,0.0,4e-05,0.0,0.0,ham
6767,cuck,0.0,4e-05,0.0,0.0,ham
6765,overdid,0.0,4e-05,0.0,0.0,ham
6750,placement,0.0,0.000121,0.0,0.0,ham
6764,QUITEAMUZING,0.0,4e-05,0.0,0.0,ham
6762,remain,0.0,0.00028199999999999997,0.0,0.0,ham
6761,oblivious,0.0,4e-05,0.0,0.0,ham
6759,worrying,0.0,4e-05,0.0,0.0,ham
6758,punch,0.0,4e-05,0.0,0.0,ham
6755,maraikara,0.0,4e-05,0.0,0.0,ham
6754,drink,0.0,0.000805,0.0,0.0,ham
6751,Hmmm,0.0,0.000121,0.0,0.0,ham
6707,scorable,0.0,4e-05,0.0,0.0,ham
6705,consent,0.0,4e-05,0.0,0.0,ham
6779,understood,0.0,0.000121,0.0,0.0,ham
6704,director,0.0,4e-05,0.0,0.0,ham
6676,frens,0.0,0.000241,0.0,0.0,ham
6675,Driver,0.0,4e-05,0.0,0.0,ham
6673,totally,0.0,0.000161,0.0,0.0,ham
6670,bugis,0.0,0.000161,0.0,0.0,ham
6667,pubs,0.0,4e-05,0.0,0.0,ham
6665,Lovable,0.0,0.000161,0.0,0.0,ham
6664,pickle,0.0,8e-05,0.0,0.0,ham
6662,Truro,0.0,4e-05,0.0,0.0,ham
6660,GAIL,0.0,8e-05,0.0,0.0,ham
6659,stretch,0.0,4e-05,0.0,0.0,ham
6658,might,0.0,0.001247,0.0,0.0,ham
6657,assessment,0.0,4e-05,0.0,0.0,ham
6656,sacrifice,0.0,4e-05,0.0,0.0,ham
6655,mina,0.0,4e-05,0.0,0.0,ham
6653,Bristol,0.0,4e-05,0.0,0.0,ham
6652,weds,0.0,4e-05,0.0,0.0,ham
6650,morning,0.0,0.001449,0.0,0.0,ham
6649,owl,0.0,0.000563,0.0,0.0,ham
6648,sections,0.0,4e-05,0.0,0.0,ham
6677,happy,0.0,0.001449,0.0,0.0,ham
6678,FUCK,0.0,0.00020099999999999998,0.0,0.0,ham
6679,level,0.0,4e-05,0.0,0.0,ham
6694,celebration,0.0,8e-05,0.0,0.0,ham
6703,slippers,0.0,0.000121,0.0,0.0,ham
6702,Exam,0.0,4e-05,0.0,0.0,ham
6701,greet,0.0,0.00020099999999999998,0.0,0.0,ham
6700,Gudnyt,0.0,4e-05,0.0,0.0,ham
6699,tmr,0.0,0.000523,0.0,0.0,ham
6698,truck,0.0,8e-05,0.0,0.0,ham
6697,ALEX,0.0,8e-05,0.0,0.0,ham
6695,juicy,0.0,0.000121,0.0,0.0,ham
6693,hmmm,0.0,8e-05,0.0,0.0,ham
6680,budget,0.0,0.000241,0.0,0.0,ham
6690,yam,0.0,4e-05,0.0,0.0,ham
6689,torch,0.0,0.00020099999999999998,0.0,0.0,ham
6688,weekdays,0.0,4e-05,0.0,0.0,ham
6687,dha,0.0,4e-05,0.0,0.0,ham
6686,switch,0.0,4e-05,0.0,0.0,ham
6685,jontin,0.0,4e-05,0.0,0.0,ham
6682,lap,0.0,0.00040199999999999996,0.0,0.0,ham
6681,YET,0.0,4e-05,0.0,0.0,ham
6778,Squishy,0.0,4e-05,0.0,0.0,ham
6780,Surly,0.0,4e-05,0.0,0.0,ham
6918,posible,0.0,4e-05,0.0,0.0,ham
6851,hee,0.0,0.0008449999999999999,0.0,0.0,ham
6883,Quite,0.0,0.000161,0.0,0.0,ham
6882,Damn,0.0,0.000121,0.0,0.0,ham
6881,Whos,0.0,4e-05,0.0,0.0,ham
6880,trouser,0.0,4e-05,0.0,0.0,ham
6878,expensive,0.0,0.000121,0.0,0.0,ham
6877,JUSWOKE,0.0,4e-05,0.0,0.0,ham
6875,billion,0.0,8e-05,0.0,0.0,ham
6874,invest,0.0,8e-05,0.0,0.0,ham
6873,happens,0.0,0.00028199999999999997,0.0,0.0,ham
6872,steam,0.0,8e-05,0.0,0.0,ham
6871,youwanna,0.0,4e-05,0.0,0.0,ham
6869,listener,0.0,4e-05,0.0,0.0,ham
6868,Gettin,0.0,0.000121,0.0,0.0,ham
6867,asking,0.0,0.000362,0.0,0.0,ham
6863,usually,0.0,0.000161,0.0,0.0,ham
6861,bit,0.0,0.00165,0.0,0.0,ham
6858,REMEMBER,0.0,8e-05,0.0,0.0,ham
6854,Havent,0.0,0.00020099999999999998,0.0,0.0,ham
6853,lengths,0.0,4e-05,0.0,0.0,ham
6884,Huh,0.0,0.000362,0.0,0.0,ham
6885,size,0.0,0.000121,0.0,0.0,ham
6889,yalrigu,0.0,4e-05,0.0,0.0,ham
6905,forum,0.0,0.000121,0.0,0.0,ham
6916,FONIN,0.0,4e-05,0.0,0.0,ham
6915,defer,0.0,4e-05,0.0,0.0,ham
6914,deus,0.0,8e-05,0.0,0.0,ham
6913,GRAN,0.0,8e-05,0.0,0.0,ham
6912,curry,0.0,8e-05,0.0,0.0,ham
6909,yuo,0.0,0.000121,0.0,0.0,ham
6907,ELLO,0.0,0.000121,0.0,0.0,ham
6906,spouse,0.0,4e-05,0.0,0.0,ham
6903,conference,0.0,4e-05,0.0,0.0,ham
6891,SWITCH,0.0,4e-05,0.0,0.0,ham
6901,swhrt,0.0,4e-05,0.0,0.0,ham
6900,MAKE,0.0,4e-05,0.0,0.0,ham
6899,astoundingly,0.0,4e-05,0.0,0.0,ham
6898,ACCEPT,0.0,0.000121,0.0,0.0,ham
6897,fancied,0.0,4e-05,0.0,0.0,ham
6894,gone,0.0,0.000523,0.0,0.0,ham
6893,suggestion,0.0,4e-05,0.0,0.0,ham
6892,moan,0.0,0.000161,0.0,0.0,ham
6852,unspoken,0.0,4e-05,0.0,0.0,ham
6848,HOWU,0.0,4e-05,0.0,0.0,ham
6782,law,0.0,8e-05,0.0,0.0,ham
6847,Since,0.0,0.000161,0.0,0.0,ham
6807,mouse,0.0,4e-05,0.0,0.0,ham
6806,Right,0.0,0.000161,0.0,0.0,ham
6805,seeing,0.0,0.000523,0.0,0.0,ham
6804,xxxxxxxxxxxxxX,0.0,4e-05,0.0,0.0,ham
6801,prospects,0.0,8e-05,0.0,0.0,ham
6800,woould,0.0,4e-05,0.0,0.0,ham
6799,predict,0.0,0.000121,0.0,0.0,ham
6797,jelly,0.0,4e-05,0.0,0.0,ham
6796,ron,0.0,0.001247,0.0,0.0,ham
6795,texas,0.0,4e-05,0.0,0.0,ham
6794,Wating,0.0,8e-05,0.0,0.0,ham
6793,GONNA,0.0,8e-05,0.0,0.0,ham
6792,sathya,0.0,4e-05,0.0,0.0,ham
6791,honesty,0.0,4e-05,0.0,0.0,ham
6790,realising,0.0,4e-05,0.0,0.0,ham
6789,happened,0.0,0.00040199999999999996,0.0,0.0,ham
6788,resizing,0.0,4e-05,0.0,0.0,ham
6786,rebooting,0.0,4e-05,0.0,0.0,ham
6784,Always,0.0,0.00028199999999999997,0.0,0.0,ham
6809,braved,0.0,4e-05,0.0,0.0,ham
6813,march,0.0,0.000322,0.0,0.0,ham
6814,hug,0.0,0.00028199999999999997,0.0,0.0,ham
6833,arises,0.0,4e-05,0.0,0.0,ham
6846,Prepare,0.0,0.000121,0.0,0.0,ham
6845,CAUSE,0.0,8e-05,0.0,0.0,ham
6844,flaky,0.0,8e-05,0.0,0.0,ham
6843,brolly,0.0,4e-05,0.0,0.0,ham
6842,hanging,0.0,0.000161,0.0,0.0,ham
6841,Yogasana,0.0,4e-05,0.0,0.0,ham
6840,campus,0.0,0.000161,0.0,0.0,ham
6839,shut,0.0,0.000121,0.0,0.0,ham
6832,submitting,0.0,4e-05,0.0,0.0,ham
6815,JJC,0.0,4e-05,0.0,0.0,ham
6829,anyway,0.0,0.00040199999999999996,0.0,0.0,ham
6826,shrink,0.0,4e-05,0.0,0.0,ham
6824,hurting,0.0,8e-05,0.0,0.0,ham
6822,ALETTER,0.0,4e-05,0.0,0.0,ham
6820,pink,0.0,4e-05,0.0,0.0,ham
6819,korche,0.0,4e-05,0.0,0.0,ham
6818,NITE,0.0,0.000161,0.0,0.0,ham
6817,referin,0.0,4e-05,0.0,0.0,ham
4243,heads,0.0,0.000121,0.0,0.0,ham
4137,LOOKIN,0.0,4e-05,0.0,0.0,ham
4240,sliding,0.0,4e-05,0.0,0.0,ham
1586,rahul,0.0,4e-05,0.0,0.0,ham
1582,kappa,0.0,8e-05,0.0,0.0,ham
1581,downs,0.0,8e-05,0.0,0.0,ham
1580,sayin,0.0,0.000805,0.0,0.0,ham
1578,womdarfull,0.0,4e-05,0.0,0.0,ham
1577,blogging,0.0,4e-05,0.0,0.0,ham
1576,boytoy,0.0,0.00040199999999999996,0.0,0.0,ham
1575,cstore,0.0,4e-05,0.0,0.0,ham
1574,OREOS,0.0,4e-05,0.0,0.0,ham
1573,Platt,0.0,4e-05,0.0,0.0,ham
1572,Joanna,0.0,8e-05,0.0,0.0,ham
1571,dint,0.0,0.00028199999999999997,0.0,0.0,ham
1570,versus,0.0,4e-05,0.0,0.0,ham
1568,sugardad,0.0,4e-05,0.0,0.0,ham
1567,confidence,0.0,4e-05,0.0,0.0,ham
1564,prakasamanu,0.0,4e-05,0.0,0.0,ham
1563,DEF,0.0,8e-05,0.0,0.0,ham
1560,named,0.0,8e-05,0.0,0.0,ham
1559,chapter,0.0,4e-05,0.0,0.0,ham
1558,vale,0.0,0.00020099999999999998,0.0,0.0,ham
1583,teju,0.0,4e-05,0.0,0.0,ham
1588,sunday,0.0,0.000121,0.0,0.0,ham
1481,lives,0.0,8e-05,0.0,0.0,ham
1591,regards,0.0,0.00020099999999999998,0.0,0.0,ham
1620,bunch,0.0,4e-05,0.0,0.0,ham
1618,roommate,0.0,0.00020099999999999998,0.0,0.0,ham
1617,Total,0.0,8e-05,0.0,0.0,ham
1616,avoids,0.0,4e-05,0.0,0.0,ham
1613,ahold,0.0,4e-05,0.0,0.0,ham
1610,bawling,0.0,4e-05,0.0,0.0,ham
1609,Ding,0.0,4e-05,0.0,0.0,ham
1608,upping,0.0,4e-05,0.0,0.0,ham
1607,Tyler,0.0,4e-05,0.0,0.0,ham
1606,woozles,0.0,4e-05,0.0,0.0,ham
1604,stupid,0.0,0.000161,0.0,0.0,ham
1603,Persian,0.0,4e-05,0.0,0.0,ham
1602,conclusion,0.0,4e-05,0.0,0.0,ham
1600,bridgwater,0.0,4e-05,0.0,0.0,ham
1597,north,0.0,0.000121,0.0,0.0,ham
1596,planned,0.0,0.000161,0.0,0.0,ham
1595,anyplaces,0.0,4e-05,0.0,0.0,ham
1594,ccna,0.0,4e-05,0.0,0.0,ham
1593,conducts,0.0,4e-05,0.0,0.0,ham
1557,toss,0.0,4e-05,0.0,0.0,ham
1556,shoulders,0.0,4e-05,0.0,0.0,ham
1555,sleep,0.0,0.001972,0.0,0.0,ham
1553,Ummmmmaah,0.0,0.000121,0.0,0.0,ham
1519,STIL,0.0,8e-05,0.0,0.0,ham
1518,Transaction,0.0,0.000161,0.0,0.0,ham
1517,sunroof,0.0,4e-05,0.0,0.0,ham
1516,hopeful,0.0,8e-05,0.0,0.0,ham
1515,YEAH,0.0,8e-05,0.0,0.0,ham
1514,saved,0.0,0.000121,0.0,0.0,ham
1513,prices,0.0,4e-05,0.0,0.0,ham
1512,Olol,0.0,4e-05,0.0,0.0,ham
1509,Mite,0.0,4e-05,0.0,0.0,ham
1507,bullshit,0.0,4e-05,0.0,0.0,ham
1505,forced,0.0,4e-05,0.0,0.0,ham
1503,ctla,0.0,4e-05,0.0,0.0,ham
1502,preponed,0.0,4e-05,0.0,0.0,ham
1497,intend,0.0,4e-05,0.0,0.0,ham
1494,prayers,0.0,4e-05,0.0,0.0,ham
1491,apart,0.0,0.000161,0.0,0.0,ham
1490,Concentrate,0.0,4e-05,0.0,0.0,ham
1489,lasagna,0.0,4e-05,0.0,0.0,ham
1487,skateboarding,0.0,4e-05,0.0,0.0,ham
1520,lost,0.0,0.000322,0.0,0.0,ham
1521,three,0.0,0.000161,0.0,0.0,ham
1522,weighed,0.0,4e-05,0.0,0.0,ham
1536,Hoping,0.0,4e-05,0.0,0.0,ham
1551,Wana,0.0,4e-05,0.0,0.0,ham
1549,Watching,0.0,0.00048300000000000003,0.0,0.0,ham
1547,OURBACKS,0.0,4e-05,0.0,0.0,ham
1544,cares,0.0,0.000121,0.0,0.0,ham
1543,bari,0.0,4e-05,0.0,0.0,ham
1541,LONGER,0.0,4e-05,0.0,0.0,ham
1539,chain,0.0,8e-05,0.0,0.0,ham
1538,Holy,0.0,4e-05,0.0,0.0,ham
1535,aunties,0.0,4e-05,0.0,0.0,ham
1523,Poor,0.0,4e-05,0.0,0.0,ham
1534,mean,0.0,0.002334,0.0,0.0,ham
1532,sway,0.0,4e-05,0.0,0.0,ham
1531,HOWDY,0.0,4e-05,0.0,0.0,ham
1530,glorious,0.0,4e-05,0.0,0.0,ham
1529,temper,0.0,4e-05,0.0,0.0,ham
1528,Soup,0.0,4e-05,0.0,0.0,ham
1527,bare,0.0,0.00028199999999999997,0.0,0.0,ham
1526,SPORTSx,0.0,4e-05,0.0,0.0,ham
1623,interesting,0.0,4e-05,0.0,0.0,ham
1625,prabha,0.0,4e-05,0.0,0.0,ham
1627,forgotten,0.0,8e-05,0.0,0.0,ham
1693,obey,0.0,4e-05,0.0,0.0,ham
1727,fond,0.0,8e-05,0.0,0.0,ham
1726,together,0.0,0.000644,0.0,0.0,ham
1725,waves,0.0,4e-05,0.0,0.0,ham
1724,explicitly,0.0,4e-05,0.0,0.0,ham
1721,cream,0.0,0.000443,0.0,0.0,ham
1719,absolutely,0.0,4e-05,0.0,0.0,ham
1717,walls,0.0,8e-05,0.0,0.0,ham
1716,Wen,0.0,0.000604,0.0,0.0,ham
1714,others,0.0,0.000322,0.0,0.0,ham
1713,hunting,0.0,4e-05,0.0,0.0,ham
1711,puttin,0.0,0.00020099999999999998,0.0,0.0,ham
1709,Youi,0.0,4e-05,0.0,0.0,ham
1707,specify,0.0,4e-05,0.0,0.0,ham
1706,equally,0.0,4e-05,0.0,0.0,ham
1704,posted,0.0,0.000241,0.0,0.0,ham
1702,recorded,0.0,4e-05,0.0,0.0,ham
1701,Hopefully,0.0,8e-05,0.0,0.0,ham
1700,trouble,0.0,0.00028199999999999997,0.0,0.0,ham
1698,Guessin,0.0,4e-05,0.0,0.0,ham
1728,mahal,0.0,4e-05,0.0,0.0,ham
1729,freak,0.0,0.00020099999999999998,0.0,0.0,ham
1730,MEREMEMBERIN,0.0,4e-05,0.0,0.0,ham
1746,atm,0.0,4e-05,0.0,0.0,ham
1762,Tues,0.0,0.000121,0.0,0.0,ham
1761,Multiply,0.0,4e-05,0.0,0.0,ham
1758,Spain,0.0,4e-05,0.0,0.0,ham
1757,diamonds,0.0,4e-05,0.0,0.0,ham
1752,walkin,0.0,0.000241,0.0,0.0,ham
1750,gandhipuram,0.0,4e-05,0.0,0.0,ham
1748,Greetings,0.0,4e-05,0.0,0.0,ham
1747,Hint,0.0,4e-05,0.0,0.0,ham
1743,MAYBE,0.0,4e-05,0.0,0.0,ham
1731,Hyde,0.0,4e-05,0.0,0.0,ham
1742,courage,0.0,8e-05,0.0,0.0,ham
1741,Bloody,0.0,4e-05,0.0,0.0,ham
1739,Morning,0.0,0.00040199999999999996,0.0,0.0,ham
1738,falconerf,0.0,4e-05,0.0,0.0,ham
1737,donno,0.0,8e-05,0.0,0.0,ham
1736,Although,0.0,4e-05,0.0,0.0,ham
1735,unnecessarily,0.0,8e-05,0.0,0.0,ham
1733,carly,0.0,4e-05,0.0,0.0,ham
1696,appreciated,0.0,4e-05,0.0,0.0,ham
1690,brains,0.0,4e-05,0.0,0.0,ham
1629,hollalater,0.0,4e-05,0.0,0.0,ham
1689,fav,0.0,0.000322,0.0,0.0,ham
1653,LUCYxx,0.0,4e-05,0.0,0.0,ham
1652,shaking,0.0,4e-05,0.0,0.0,ham
1651,blankets,0.0,4e-05,0.0,0.0,ham
1650,dying,0.0,0.00028199999999999997,0.0,0.0,ham
1649,kano,0.0,4e-05,0.0,0.0,ham
1648,throat,0.0,0.000121,0.0,0.0,ham
1645,LOVEME,0.0,8e-05,0.0,0.0,ham
1643,REPORT,0.0,4e-05,0.0,0.0,ham
1641,character,0.0,0.00020099999999999998,0.0,0.0,ham
1640,hillsborough,0.0,4e-05,0.0,0.0,ham
1639,cheat,0.0,8e-05,0.0,0.0,ham
1638,answers,0.0,0.000121,0.0,0.0,ham
1637,Night,0.0,0.000322,0.0,0.0,ham
1636,spageddies,0.0,4e-05,0.0,0.0,ham
1635,reading,0.0,0.000322,0.0,0.0,ham
1634,mandara,0.0,4e-05,0.0,0.0,ham
1633,whole,0.0,0.000563,0.0,0.0,ham
1632,Guy,0.0,4e-05,0.0,0.0,ham
1630,shirt,0.0,0.00020099999999999998,0.0,0.0,ham
1655,EXPLAIN,0.0,4e-05,0.0,0.0,ham
1658,leh,0.0,0.00020099999999999998,0.0,0.0,ham
1659,skye,0.0,4e-05,0.0,0.0,ham
1673,step,0.0,0.000121,0.0,0.0,ham
1688,Jerry,0.0,8e-05,0.0,0.0,ham
1686,cough,0.0,8e-05,0.0,0.0,ham
1684,lighters,0.0,4e-05,0.0,0.0,ham
1683,sweetie,0.0,8e-05,0.0,0.0,ham
1682,offc,0.0,8e-05,0.0,0.0,ham
1681,corrct,0.0,4e-05,0.0,0.0,ham
1679,hustle,0.0,4e-05,0.0,0.0,ham
1675,lemme,0.0,0.000241,0.0,0.0,ham
1672,frnt,0.0,4e-05,0.0,0.0,ham
1660,transfered,0.0,0.000121,0.0,0.0,ham
1671,said,0.0,0.002495,0.0,0.0,ham
1670,useless,0.0,4e-05,0.0,0.0,ham
1669,dump,0.0,4e-05,0.0,0.0,ham
1667,DONTPLEASE,0.0,4e-05,0.0,0.0,ham
1666,copy,0.0,0.000362,0.0,0.0,ham
1665,library,0.0,0.00028199999999999997,0.0,0.0,ham
1662,accidentally,0.0,0.000161,0.0,0.0,ham
1661,Trust,0.0,8e-05,0.0,0.0,ham
1486,studyn,0.0,4e-05,0.0,0.0,ham
1480,felt,0.0,0.000523,0.0,0.0,ham
1764,propose,0.0,8e-05,0.0,0.0,ham
1286,possessive,0.0,4e-05,0.0,0.0,ham
1283,elsewhere,0.0,4e-05,0.0,0.0,ham
1281,lotta,0.0,8e-05,0.0,0.0,ham
1277,asus,0.0,4e-05,0.0,0.0,ham
1276,Yunny,0.0,4e-05,0.0,0.0,ham
1275,opening,0.0,0.000121,0.0,0.0,ham
1274,excellent,0.0,8e-05,0.0,0.0,ham
1273,describe,0.0,4e-05,0.0,0.0,ham
1272,agree,0.0,8e-05,0.0,0.0,ham
1271,lunch,0.0,0.001247,0.0,0.0,ham
1267,write,0.0,0.00040199999999999996,0.0,0.0,ham
1262,withdraw,0.0,4e-05,0.0,0.0,ham
1259,ridden,0.0,4e-05,0.0,0.0,ham
1258,bilo,0.0,4e-05,0.0,0.0,ham
1257,smear,0.0,4e-05,0.0,0.0,ham
1256,Amrca,0.0,4e-05,0.0,0.0,ham
1254,woken,0.0,8e-05,0.0,0.0,ham
1253,allalo,0.0,4e-05,0.0,0.0,ham
1247,licks,0.0,8e-05,0.0,0.0,ham
1246,xuhui,0.0,4e-05,0.0,0.0,ham
1284,dull,0.0,4e-05,0.0,0.0,ham
1287,gate,0.0,0.000161,0.0,0.0,ham
1479,MUMS,0.0,4e-05,0.0,0.0,ham
1288,develop,0.0,0.000161,0.0,0.0,ham
1316,GIMMI,0.0,4e-05,0.0,0.0,ham
1313,cried,0.0,4e-05,0.0,0.0,ham
1311,notixiquating,0.0,4e-05,0.0,0.0,ham
1310,Evrey,0.0,8e-05,0.0,0.0,ham
1309,Shit,0.0,8e-05,0.0,0.0,ham
1308,MOMENT,0.0,4e-05,0.0,0.0,ham
1306,Wait,0.0,0.00048300000000000003,0.0,0.0,ham
1305,gain,0.0,8e-05,0.0,0.0,ham
1302,shitload,0.0,8e-05,0.0,0.0,ham
1301,loved,0.0,0.000443,0.0,0.0,ham
1300,peeps,0.0,4e-05,0.0,0.0,ham
1299,frnd,0.0,0.0008849999999999999,0.0,0.0,ham
1298,URE,0.0,0.000161,0.0,0.0,ham
1296,kvb,0.0,4e-05,0.0,0.0,ham
1294,Shoranur,0.0,4e-05,0.0,0.0,ham
1293,deposit,0.0,8e-05,0.0,0.0,ham
1292,east,0.0,0.000563,0.0,0.0,ham
1290,penis,0.0,4e-05,0.0,0.0,ham
1289,rimac,0.0,4e-05,0.0,0.0,ham
1245,walkabout,0.0,4e-05,0.0,0.0,ham
1244,respect,0.0,4e-05,0.0,0.0,ham
1243,satanic,0.0,4e-05,0.0,0.0,ham
1242,malaria,0.0,0.000121,0.0,0.0,ham
