,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
1246,person,0.000294,0.001489,0.197448,-0.13911144758641333,spam
2236,round,0.000442,0.0022129999999999997,0.199729,-0.13972219402703265,spam
539,help,0.000589,0.001046,0.563098,-0.14044565931275393,spam
1373,money,0.000294,0.001449,0.202899,-0.1405522142323928,spam
165,open,0.000147,0.000724,0.203039,-0.14058837284644934,spam
325,taking,0.000147,0.000724,0.203039,-0.14058837284644934,spam
1427,Hello,0.000294,0.000523,0.562141,-0.14062223462670614,spam
1888,nothing,0.000294,0.000523,0.562141,-0.14062223462670614,spam
285,get,0.007947,0.014163999999999998,0.56107,-0.1408190049246997,spam
357,till,0.001325,0.006478,0.204538,-0.1409729065563926,spam
413,may,0.00103,0.0018510000000000002,0.5564560000000001,-0.14165654230391522,spam
1669,use,0.002208,0.0039840000000000006,0.554217,-0.14205698836421676,spam
536,man,0.002355,0.004265,0.5521689999999999,-0.14241983438764794,spam
937,take,0.002355,0.004305,0.547038,-0.14331438521367668,spam
1939,sort,0.000147,0.000684,0.214912,-0.14350519579461696,spam
1367,things,0.000294,0.001368,0.214912,-0.14350519579461696,spam
68,missed,0.000147,0.000684,0.214912,-0.14350519579461696,spam
182,Dont,0.000736,0.001368,0.5380119999999999,-0.14483715471227102,spam
1000,Well,0.000294,0.001328,0.221386,-0.1449745881145844,spam
2075,pay,0.000294,0.001328,0.221386,-0.1449745881145844,spam
1537,meet,0.000883,0.003943,0.22394099999999997,-0.14553172852585833,spam
1509,today,0.000442,0.001972,0.224138,-0.14557415857051167,spam
1976,like,0.001913,0.008409999999999999,0.227467,-0.1462798423387047,spam
2259,started,0.000147,0.000644,0.22826100000000002,-0.1464450181753421,spam
1826,first,0.000736,0.001408,0.522727,-0.1472652991275457,spam
347,believe,0.000294,0.000563,0.522202,-0.14734528353396534,spam
1867,BABE,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
735,GOT,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
2141,beg,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
1896,kinda,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
1737,request,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
453,hungry,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
189,completely,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
1663,door,0.000147,0.00028199999999999997,0.521277,-0.14748565056594415,spam
1343,love,0.0011769999999999999,0.00503,0.233996,-0.14760270339253606,spam
1513,tell,0.002208,0.004265,0.517702,-0.1480214372419216,spam
1870,touch,0.000147,0.000604,0.243377,-0.14936544598851478,spam
1176,bout,0.000147,0.000604,0.243377,-0.14936544598851478,spam
2224,lots,0.000147,0.000604,0.243377,-0.14936544598851478,spam
1130,Come,0.000147,0.000604,0.243377,-0.14936544598851478,spam
1482,another,0.000294,0.001207,0.243579,-0.14940165364110036,spam
1326,give,0.000883,0.0035409999999999994,0.249365,-0.15040811619980998,spam
1181,month,0.000442,0.0008849999999999999,0.499435,-0.1505901535768101,spam
1375,Got,0.000442,0.0008849999999999999,0.499435,-0.1505901535768101,spam
708,Hey,0.000736,0.002937,0.250596,-0.15061467778380236,spam
431,dont,0.000883,0.0035009999999999998,0.252214,-0.15088218553715954,spam
596,night,0.000883,0.0035009999999999998,0.252214,-0.15088218553715954,spam
1757,old,0.00103,0.004064,0.253445,-0.15108268860293286,spam
564,key,0.000294,0.000604,0.486755,-0.15220321586314695,spam
2220,forget,0.000294,0.000604,0.486755,-0.15220321586314695,spam
2136,slo,0.000294,0.000604,0.486755,-0.15220321586314695,spam
107,maybe,0.000294,0.000604,0.486755,-0.15220321586314695,spam
1832,feeling,0.000294,0.000604,0.486755,-0.15220321586314695,spam
885,May,0.000294,0.001127,0.26087,-0.1522374350704832,spam
1576,ill,0.002649,0.009899,0.26760300000000004,-0.15320513185689166,spam
368,app,0.002943,0.006156,0.47807,-0.15322550262703338,spam
920,ave,0.001472,0.005472,0.26900599999999997,-0.15339745236972044,spam
1216,great,0.000736,0.002736,0.26900599999999997,-0.15339745236972044,spam
598,tonight,0.000294,0.001086,0.27071799999999996,-0.1536278268137487,spam
1379,str,0.000736,0.0015689999999999999,0.46908900000000003,-0.15421054650753982,spam
1238,tomorrow,0.000883,0.001891,0.466949,-0.15443429974564574,spam
949,read,0.00103,0.0037020000000000004,0.27822800000000003,-0.15458324478555574,spam
1806,see,0.0016190000000000002,0.005794,0.279427,-0.15472756871276766,spam
1876,card,0.000147,0.000523,0.281071,-0.1549218271545589,spam
45,seem,0.000147,0.000523,0.281071,-0.1549218271545589,spam
1374,listen,0.000147,0.000523,0.281071,-0.1549218271545589,spam
2177,sell,0.000147,0.000523,0.281071,-0.1549218271545589,spam
241,missing,0.000147,0.000523,0.281071,-0.1549218271545589,spam
658,little,0.000442,0.0009660000000000001,0.457557,-0.15536567386075653,spam
805,Tell,0.000442,0.0009660000000000001,0.457557,-0.15536567386075653,spam
225,gettin,0.000883,0.0019309999999999998,0.457276,-0.1553922582314967,spam
1773,reach,0.000736,0.00161,0.457143,-0.1554048147250621,spam
852,Pete,0.000147,0.000322,0.45652200000000004,-0.15546322067017224,spam
201,fall,0.000147,0.000322,0.45652200000000004,-0.15546322067017224,spam
1901,lets,0.000147,0.000322,0.45652200000000004,-0.15546322067017224,spam
2054,regard,0.000147,0.000322,0.45652200000000004,-0.15546322067017224,spam
316,page,0.000147,0.000322,0.45652200000000004,-0.15546322067017224,spam
1120,people,0.000442,0.001529,0.289078,-0.15580869387108273,spam
296,think,0.0016190000000000002,0.005593,0.28946900000000003,-0.15584951305932918,spam
1686,many,0.000883,0.001972,0.447769,-0.156247191106666,spam
662,ready,0.000883,0.002978,0.296508,-0.1565454265315586,spam
49,Good,0.0011769999999999999,0.002696,0.43657299999999993,-0.1571414507316714,spam
1377,bored,0.000147,0.00048300000000000003,0.304348,-0.15723516962452666,spam
112,couple,0.000147,0.00048300000000000003,0.304348,-0.15723516962452666,spam
2076,anyone,0.000147,0.00048300000000000003,0.304348,-0.15723516962452666,spam
1850,baby,0.000147,0.00048300000000000003,0.304348,-0.15723516962452666,spam
911,last,0.000736,0.002334,0.315338,-0.15805487632754148,spam
1947,talk,0.000589,0.0018510000000000002,0.318206,-0.15824118222366854,spam
244,know,0.002649,0.008249,0.32113,-0.1584195692303565,spam
488,make,0.0016190000000000002,0.0039030000000000002,0.41480900000000004,-0.15852001820551734,spam
1962,real,0.0016190000000000002,0.0039030000000000002,0.41480900000000004,-0.15852001820551734,spam
842,book,0.000442,0.001368,0.32309899999999997,-0.15853317249526708,spam
2232,life,0.000589,0.001449,0.406487,-0.15891744997855484,spam
89,Plus,0.000147,0.000362,0.406077,-0.15893513001706913,spam
678,finally,0.000147,0.000362,0.406077,-0.15893513001706913,spam
1550,save,0.000147,0.000362,0.406077,-0.15893513001706913,spam
125,giving,0.000147,0.000362,0.406077,-0.15893513001706913,spam
1951,true,0.000147,0.000362,0.406077,-0.15893513001706913,spam
71,email,0.000147,0.000362,0.406077,-0.15893513001706913,spam
1595,dream,0.000147,0.000443,0.331828,-0.15897447125855152,spam
75,found,0.000147,0.000443,0.331828,-0.15897447125855152,spam
220,wot,0.000147,0.000443,0.331828,-0.15897447125855152,spam
1579,needs,0.000147,0.000443,0.331828,-0.15897447125855152,spam
1258,done,0.000294,0.0008849999999999999,0.332203,-0.1589911764518592,spam
1101,LOVE,0.000294,0.0008849999999999999,0.332203,-0.1589911764518592,spam
844,friend,0.000883,0.002575,0.342913,-0.15939146624149364,spam
123,lose,0.000442,0.001288,0.343168,-0.1593992080750035,spam
606,hear,0.000883,0.0022530000000000002,0.391922,-0.15943400964035945,spam
610,place,0.000736,0.002133,0.34505399999999997,-0.15945391623129318,spam
748,getting,0.000589,0.0016899999999999999,0.348521,-0.15954282360441244,spam
1060,town,0.000294,0.0007650000000000001,0.384314,-0.15961090563147393,spam
1328,even,0.000883,0.002495,0.353908,-0.1596513034429581,spam
1114,Eve,0.000442,0.001167,0.378749,-0.1596989496745007,spam
544,guys,0.000442,0.001167,0.378749,-0.1596989496745007,spam
700,want,0.002649,0.007404000000000001,0.35778000000000004,-0.1597072461500214,spam
984,since,0.000294,0.000805,0.365217,-0.15976381701040293,spam
1708,everyone,0.000147,0.00040199999999999996,0.365672,-0.15976512928322048,spam
950,available,0.000147,0.00040199999999999996,0.365672,-0.15976512928322048,spam
1053,sign,0.000147,0.00040199999999999996,0.365672,-0.15976512928322048,spam
600,confirm,0.000147,0.00040199999999999996,0.365672,-0.15976512928322048,spam
525,child,0.000147,0.00040199999999999996,0.365672,-0.15976512928322048,spam
258,miss,0.001325,0.0035810000000000004,0.370008,-0.15976534208800378,spam
1661,stay,0.000442,0.001207,0.366197,-0.15976633793769768,spam
